id,charged_off
50729,0.25043796304397115
22473,0.7021542492339774
46067,0.3451919126609895
19985,0.366037311765627
37866,0.5371637139427702
56979,0.5771807286205094
51040,0.5492793791812481
23858,0.1952001296714596
49447,0.5379179412706881
16692,0.3406442703425713
15491,0.5266157896171026
54404,0.5484747045253328
38715,0.5779500393948609
43299,0.6899117234309766
22915,0.4565682779893834
56031,0.3682729457972139
52004,0.25530413692727955
27557,0.4544639875941389
34903,0.3779154856139956
32608,0.4076522619844983
32362,0.33273733523982524
17996,0.5242917458969639
30780,0.2503143498514282
23530,0.3137379025053986
53131,0.3248762772711356
29458,0.5617474060381302
19136,0.3975580480849696
36834,0.4742475961534405
42935,0.6853190073011998
31885,0.2524056501950155
56487,0.49045455575149166
56690,0.5671528183490288
14671,0.38745812440894767
39668,0.3160311200037383
54752,0.5748550890739316
38545,0.49050106383896785
53314,0.5496475031818985
37403,0.5916745879652997
18306,0.5583696553476324
47398,0.5204253919493196
19147,0.6020916961867265
45682,0.18870871604861916
44747,0.2662129990577319
38905,0.3688858202359461
28111,0.4899207965114708
29558,0.5462871521534076
16412,0.5247779438563793
40862,0.48176251749744897
31957,0.18610705802102534
36283,0.5669297159068383
51952,0.442373206313839
29116,0.23839011007562286
26283,0.5925262090751842
45192,0.31560764353187565
35786,0.6180358164216887
47049,0.24521040279268955
18809,0.45580527414040706
52106,0.2311035697937715
28940,0.40972299565277553
35053,0.38459461658477767
47690,0.3271699204099498
14154,0.26353274472910104
35156,0.6798544097725213
35592,0.5332779707495002
30113,0.418273094367824
27897,0.6337452680703216
16639,0.33532896440456045
46031,0.7048793187252912
41067,0.4602924157985787
52738,0.6918694012474969
10756,0.3947931791863387
18835,0.15216547299745808
39539,0.5741407915412624
53528,0.4323071978729268
35721,0.23626085620690565
51883,0.5489518879751819
54516,0.5329390555737679
55282,0.32097160579927775
55204,0.6036549762293282
48880,0.29961036235539223
10414,0.528607799080313
27134,0.5006651315299491
33917,0.7232955632943425
39442,0.30828549262997856
17694,0.1910789060125771
19193,0.22338615608329904
30712,0.6107260713897338
56378,0.246686637257187
41450,0.24620472857062098
15899,0.43620732622800357
19164,0.5475230733848498
11430,0.43028737060744
11184,0.5112444689356221
40435,0.5502410996249624
35295,0.5177509480623971
32024,0.6494951191930121
25602,0.528501204594013
40091,0.23254441604495746
24089,0.4142544839893421
49954,0.5006678927863247
54133,0.27701938788023633
42772,0.3017845272405035
40809,0.40649114573005896
44498,0.3117128944711239
37842,0.635596543094865
40551,0.4680719483969705
24198,0.39190053666213354
31269,0.39491251955488504
22956,0.6208653474083037
28831,0.5302521306174064
31452,0.5443174720572909
56006,0.22334608848706244
51629,0.2733248015793216
12168,0.49343160360104
38097,0.4916756926096824
27669,0.5860643845913397
41498,0.7270994964212862
45700,0.44139431966652265
17832,0.516743980475218
39281,0.5990936699890318
32468,0.2834071905986048
35709,0.27617334566994706
50849,0.6461198031738371
24909,0.6152480014703078
50008,0.243368259038272
29705,0.41071074614844655
49791,0.2915197757512341
38271,0.2612251576210368
13552,0.311267415535664
54174,0.5804993867899746
43316,0.32442129855402585
28395,0.25057467576008313
46052,0.7254445151282707
10689,0.182161447586224
36080,0.2691154972306182
11580,0.3390086498222967
42192,0.429566297217638
51758,0.2888960729968755
36573,0.6717203246769413
24856,0.37776056907774
22500,0.47664983443703746
21142,0.5627326891314778
54068,0.5520315735350649
42870,0.5756254576126038
28626,0.21630550837723783
43347,0.5429474158967749
56445,0.39169125441252517
55190,0.47737913854654124
10688,0.5519391777507363
34147,0.5263836519563435
42437,0.5604769889753536
10896,0.5417604658790457
53072,0.3367835640096606
53071,0.25813973857003675
27524,0.29400546555734647
21834,0.35050714714550035
44210,0.33222227474394195
36452,0.48904244433271316
33823,0.28892621038286154
56705,0.5055363719692475
51817,0.3364596335684574
29855,0.5059736206256132
56037,0.2533495408184274
42718,0.2854097183223493
29092,0.4332863336849577
42680,0.671758381618541
43547,0.4256041596595453
56366,0.38821541105683977
12095,0.35819464658329325
12929,0.42060537400092063
32221,0.21678763006513488
14052,0.44195500617776673
15205,0.6349161362355111
30205,0.1645765163608813
48878,0.518597010917453
42302,0.25461580443257914
38683,0.3935783811300956
43580,0.4344481393412141
37630,0.33336343200221547
20437,0.2985163179669925
11121,0.3766549004967407
18630,0.41357173413734305
37738,0.30904703986386967
53822,0.46372315100307837
15228,0.3387078166934074
44985,0.31169154809446437
32899,0.5977386591629621
55478,0.6322454435468166
10858,0.7222615325167309
17770,0.43650072223041453
56114,0.5229946813885205
40316,0.2544066768850084
51891,0.40520889068862004
11140,0.5686857286615592
35073,0.5233406787266414
26924,0.4949983724105061
15542,0.3396242089522367
17358,0.4890923486704341
44893,0.5344310823777856
46260,0.34164143596644825
16078,0.20827225497236748
21540,0.330643268339343
54616,0.6556285308979862
38630,0.5265548302882842
26027,0.5171831283136099
53967,0.3702953105615569
51258,0.5304878635539276
50848,0.5805511073751279
53663,0.6303600165109684
18533,0.5506372899105219
54877,0.28708021144461626
35718,0.3582965154400962
33470,0.38500172881369954
16023,0.4188900248493205
20669,0.5557148157828211
46929,0.5836529817340036
41116,0.3310908444066717
29593,0.4573642666093681
27274,0.580183310315548
12169,0.6435063990982096
18217,0.6283338645746867
13017,0.2946270415867325
13826,0.5922224038827243
17877,0.2550275136308245
38415,0.6502335081801948
50672,0.4012406700012606
43755,0.3970208373455329
41751,0.6355990134299232
54302,0.557239581078109
12212,0.4517174857494531
11890,0.6320068027718315
38246,0.4400312086300608
26639,0.2654033635412224
33429,0.37785610695173966
37722,0.43967867123656934
34714,0.35428108568824823
42457,0.490603386140228
30888,0.47742047663728704
31556,0.2876153776504832
11153,0.4830006504381689
54400,0.6756594044161252
18192,0.35907611092153663
11726,0.40467114734982235
29488,0.40739319380047684
55200,0.3375239237209373
39020,0.5382443138088037
32148,0.45706398962864964
34982,0.38508265983532675
26717,0.3710424492224924
27870,0.5116521419000154
56642,0.672468105109426
49267,0.433271163011924
43288,0.4485635315155198
50825,0.6351654357527793
20441,0.5719920872377596
57021,0.33756172465024703
34334,0.1716648425794278
37746,0.37663805671080225
28474,0.37174189965206095
41576,0.607431497895936
55230,0.4503347480786992
24962,0.12974425715236992
27707,0.17135836243160693
35002,0.5993858666520313
24961,0.2757299431617329
15829,0.27725935662014833
29177,0.3832146792320505
35111,0.6732813912231576
54322,0.4400852076780992
23640,0.28576014999787763
21973,0.6861036198901242
34788,0.5609235952136811
40194,0.5091399898500564
13394,0.2703080390371795
56330,0.7724792407478922
55381,0.6059749502287645
14000,0.5418142142688132
36192,0.3056525186213913
34850,0.3309913317453596
34346,0.3481898371996719
41801,0.6661582962071136
12217,0.5849161686257801
50129,0.21393073175854552
45407,0.561818359696552
19696,0.43124734992102975
44707,0.6165751863821871
40886,0.2632533374014428
39411,0.49327244502444084
41797,0.4202898386308077
16781,0.12839856875163655
55934,0.2733868554395072
39478,0.7342346659862178
17794,0.3994634654870047
14349,0.5320756505695949
50781,0.3023214621917264
51749,0.4470323041110363
21105,0.5777259881503378
31200,0.42800242951362005
36175,0.4395071733831552
41971,0.5488670806121886
54118,0.25505258217981785
31446,0.5250587157631883
30465,0.36069540900458913
54305,0.4285932576576812
26748,0.396210110510523
26491,0.29096413558214995
16365,0.5228156057199136
21328,0.16480943365226255
56032,0.6152636443672946
30095,0.6142585939916527
13272,0.471327257400715
42013,0.35274036463313696
23928,0.5405020146979891
48402,0.5481878815135719
48724,0.4626246139380036
25051,0.5844112612322143
43801,0.3413141578840362
40243,0.4706736006862103
27117,0.5546653081769196
44846,0.26437683674832235
55234,0.5254669746577924
27699,0.1261304100480971
14315,0.5575113777529958
43292,0.41755421286940125
53405,0.6208373723022307
32611,0.40220908287384904
32938,0.669363017784803
48537,0.20499350023702115
45631,0.24804964235918026
13430,0.6426335490092115
21724,0.6067912134254767
19825,0.2491867062362828
12398,0.25928275754581553
32328,0.6156726053231313
27455,0.18347416172249492
35910,0.6288470378171805
35159,0.6926363581361057
35079,0.3678415620901167
47140,0.6073612156491228
53193,0.6911687448973778
44418,0.17816745842237197
54103,0.3094518448708384
52793,0.6284662682450088
26429,0.3331921421906727
46948,0.5103276030695425
43449,0.6838267289019012
29058,0.282849900065409
43018,0.31205000572744923
15081,0.3482670630797126
42808,0.5354495502896477
48504,0.5245874881861817
11285,0.22354048022602566
21985,0.5202945487151343
10417,0.3704876185992159
12548,0.6076305433878156
52208,0.22189425412390357
23591,0.7017729886670255
51635,0.5515756655631842
54227,0.5304679063735608
13293,0.31228783167405666
21054,0.20962325481131802
52630,0.5234330432491958
31012,0.3037718809968642
44341,0.27683643077258957
51940,0.48384358593596427
34954,0.5342178410527737
35049,0.5888916922522809
39925,0.20951540007281966
51656,0.5556528437677211
10448,0.6769110668875652
20174,0.599167355107503
18980,0.45484100291675794
30765,0.3687990622609777
10790,0.1728512517748493
38188,0.6473369272658492
41368,0.3874151252375338
23269,0.35877843350045036
52457,0.6042902734602638
19090,0.32469191107150863
38794,0.246494012195107
30968,0.37155803242044205
36247,0.6675066959829278
20242,0.6132825490239056
44541,0.3620275427435561
44830,0.38370263703195184
31904,0.4054734903907022
21278,0.3599400871682563
56954,0.3705299158216149
11774,0.2063402366791915
19776,0.6104604756221095
38962,0.3740293808400027
51488,0.45812447191108197
10271,0.17803838148350992
19382,0.4904910129393272
19970,0.6795834770788682
11594,0.5570282259095768
28519,0.6401083021576739
43381,0.40169135333234945
15435,0.42695957222911823
48710,0.33733987868507326
44091,0.39809534300959803
48163,0.39259349023227286
37959,0.5515073143908603
34987,0.15822889212543703
43176,0.7279725477435396
43722,0.3832544432859102
13365,0.3009312853197922
32574,0.6114348619127434
54014,0.29849441443178865
25479,0.2358113802232743
39784,0.4630219707303087
13144,0.4706528225774211
22250,0.5440826130096722
27971,0.5432628626486994
26997,0.5420804399335171
15754,0.16333434855525705
22328,0.3284121288706961
34480,0.2716792033702475
22011,0.19801347316998472
44350,0.3074045533092899
24613,0.6021063376695025
45305,0.6688043133585005
48751,0.40684511635712395
30392,0.5375968501843978
51858,0.5113188266873834
19953,0.6696133715227297
26021,0.30879369418906827
22140,0.4949992522555776
30953,0.45388535070898345
22982,0.701554517436235
50245,0.332891334803623
40743,0.6273726276451609
29303,0.45186513552460483
16806,0.566568502102714
20287,0.24320450396610332
29008,0.5034256886515166
41063,0.30246019697708415
53035,0.48839753859811563
24701,0.42011783051693796
44551,0.7043325626666266
28432,0.3529800824875391
39051,0.6256134695215927
51467,0.631536108655269
35963,0.564592756266926
16132,0.5369086831483865
56007,0.31272072596963446
43525,0.4754320217042462
25269,0.36967846283382605
48252,0.36520381960579185
49630,0.544962354298896
14329,0.5633526677046735
14100,0.398350380799031
51486,0.6161714039916303
17789,0.27317365426648865
46073,0.2848666254985461
55846,0.31517519186613163
27459,0.24578105614739654
46720,0.32340789332110337
43633,0.4593749331755644
31484,0.5216579858790729
12941,0.18860503669129738
50483,0.30245108416732425
18979,0.5764222607990518
30876,0.24141075658147604
11115,0.39331278322177465
53015,0.24910893789875452
11411,0.4808351349698682
29120,0.5281513883103077
47962,0.4524631965598886
37086,0.5875008828848369
25987,0.3735267523127374
45385,0.5032517344068139
26658,0.5188600909777341
14442,0.24530809620572147
27345,0.72956635424022
35423,0.33912313808123246
11016,0.5245726267494062
30485,0.39415215168903206
22475,0.25370357439608365
54872,0.41603105638372684
41644,0.4314947202509037
12650,0.5666821191870263
37413,0.4458503307937384
38335,0.600105414744175
55646,0.35939519960335026
39872,0.35995940875155424
51304,0.560980619807301
10239,0.3277711966462941
37663,0.6029219861281997
33872,0.3065919989570255
32612,0.43956194800330234
52214,0.5273615852646749
16563,0.6795879445294959
48390,0.3960148293017659
13717,0.28208988347001795
30785,0.40921825154578834
49465,0.31672577157371223
47981,0.4642443687797068
36476,0.6953499279285195
24114,0.5172952742433583
39806,0.1653659777719675
28049,0.6291026056006008
34272,0.6807728775380972
27005,0.429560140538296
50472,0.48094121156379527
30133,0.23420652265156494
57034,0.6901736044779181
33349,0.4566976081664865
52642,0.34323854149073735
42173,0.7475670962954911
25949,0.25368015787654136
35030,0.25182064905110674
39363,0.4563100368772255
50680,0.5668587884129775
34254,0.6731721909956687
23139,0.6498569358286881
22299,0.4508523798534862
53227,0.2682061077305959
37416,0.7402495687033769
32727,0.5922388182072492
25402,0.2816594704794737
41697,0.610768088511512
26686,0.4750132817318838
35145,0.21569966831159104
12864,0.34992547036236676
18572,0.6067809025990955
19271,0.5700312103709047
53010,0.3867063043924058
19266,0.4303984055561975
28664,0.19084432117669353
41540,0.39136095267735577
47065,0.2525784300817242
24248,0.33269756289528085
46528,0.36628826350569016
38433,0.25060036251522455
37381,0.4697089333202147
50482,0.6265083105730592
23452,0.2695159392957125
16875,0.5169875975818026
33863,0.5675968977144754
49802,0.24370570243934414
10957,0.31474553884462525
13450,0.5194295591507448
26026,0.2928826647569356
45883,0.5861577233002169
49558,0.15867147689078523
37287,0.3243118783787002
22586,0.21461514080918512
46797,0.6524020145784849
35615,0.5521188654293809
39666,0.37759712012157726
30735,0.3454109971946942
51135,0.20904424493306456
21956,0.651871327934342
10023,0.32198654398003596
22161,0.4582102478375399
15408,0.3662845763172436
41810,0.5915504866073631
30484,0.266216555085598
10402,0.550848842065541
10237,0.19843961765734483
19132,0.4208941600708097
56626,0.29924147645499677
26826,0.41799171310360356
15152,0.33018074466962105
21721,0.5424463508112862
39698,0.39549375733794434
24886,0.6428287159256381
53910,0.46297374246618367
26054,0.4426357793367184
36763,0.41298165422744154
53558,0.6369425663308711
11325,0.5328266584624972
15929,0.414441714097828
15044,0.4138647980214334
35348,0.31406886175286564
11057,0.10957719740796187
32220,0.576111405178693
48953,0.4020343376341701
27756,0.6005815327974079
18267,0.4941268266624496
24365,0.5974368523131578
12254,0.6282696523961941
51497,0.20621050754919001
52966,0.15421850807616036
31964,0.7151558180233907
42985,0.5604458719837583
18078,0.5708297835554016
10069,0.6252260040895814
51273,0.3471058854489051
53841,0.22760303899003292
13241,0.3816816025302369
26899,0.5867054530999439
10070,0.6554014566534971
47264,0.7026828290511331
29105,0.33938258956858397
17870,0.521079740768716
48565,0.3392159054985791
12182,0.5322130760980878
18260,0.6171681848027714
52086,0.49294184124054385
33718,0.5285121845583193
44414,0.2530875659551468
43071,0.6171413252789807
15389,0.48628270404186874
56256,0.6009603548751826
48324,0.45827851674332215
17957,0.3514381620740388
26517,0.23505252408521912
49537,0.41327519732445583
25407,0.5678581835067171
39083,0.19282212975447607
49008,0.46899336266800035
22454,0.38820608376389454
12535,0.3480974665830344
25267,0.6503243914561643
26188,0.6755780638312517
57062,0.5193877007261768
54562,0.19205209795526873
27728,0.26901636020964176
29080,0.3758725724567764
46085,0.680122913203317
33065,0.5613917209301895
31054,0.39763735386982135
32862,0.46461834025753324
26293,0.7336540336881132
33708,0.3850750243998692
56498,0.43649707881274563
36171,0.4564336922198196
20519,0.5094128034679976
26351,0.5058423895743068
25702,0.4941867274800439
44481,0.48267168428714063
22762,0.3249766509818892
35905,0.7345922628247957
22620,0.47303953305227403
41967,0.6487519240183744
35177,0.6286987069077626
33485,0.4982619004779236
13016,0.480685977155037
34895,0.6798066094826898
13563,0.40795878016817383
10987,0.4096192046779238
51737,0.5863523044164292
21497,0.6666161948258283
32300,0.46184966017190104
37723,0.3893614549109036
30310,0.6409090652417517
39346,0.49151291005731124
27647,0.4755367094543006
19328,0.4029354353599589
52096,0.443128518822847
19697,0.5218491390814469
26339,0.3429463380777566
44290,0.34807951955052474
28782,0.42371370059065205
28809,0.33084156407552023
54371,0.526372296546586
51842,0.5675607569981028
53567,0.42374291848513523
46706,0.40789565437067477
51145,0.27887885220221603
28505,0.37796436977429276
39685,0.35922682559353164
14841,0.6558086357047909
34271,0.6369915957767246
44276,0.21645432710004017
31078,0.3076239156153573
28701,0.35732890932347844
50833,0.25145899264799426
43152,0.692182427381981
54374,0.6960797089682682
44330,0.3090538995133816
37503,0.25612387793175023
50083,0.3480889201937028
27218,0.32985303789159764
40504,0.4313693013541959
35878,0.5197142474627232
55863,0.33524358573030066
26756,0.6263943383242002
20910,0.2599995241503195
55510,0.5321462903963836
55474,0.5027623208493374
54396,0.32050392512596937
51646,0.19229504326981112
42246,0.5023366438230256
39576,0.5370056446152729
52778,0.32191357892942235
51389,0.4849766084241955
31010,0.7068744407831147
12215,0.4132205320228416
21474,0.3604066056893727
10147,0.3500796762516897
41167,0.5316471704751521
10830,0.3359328667084287
54216,0.6607680207384653
16106,0.33647797486453784
21541,0.6654583539258846
47081,0.5983543192750235
36524,0.46343313171853534
46001,0.6090555373253751
27720,0.25758097131818036
39039,0.17520625509418922
25090,0.36247146375355216
20585,0.4865934426848437
51264,0.6517120506872477
30554,0.3576170669346099
42363,0.3049277850313739
53510,0.606809636700114
16315,0.48530018969997235
16794,0.481954793124737
26862,0.6712030646705917
57080,0.5015477570576949
20520,0.5724390260997714
18106,0.4114188583472359
23181,0.22413372790419744
41315,0.2589041604680266
53575,0.24386288070819157
41917,0.33999725366622474
49852,0.3590699965132209
20454,0.32442518677463306
12601,0.5607501664097723
21799,0.7069482335622429
28915,0.3236959523963914
32187,0.584183729631641
21060,0.253057457140567
43614,0.47660776909543273
14990,0.6350240224237749
20186,0.20586902762820847
48353,0.6275137357356553
13944,0.6396358437695425
45599,0.6475839523886978
17249,0.4811746953329676
38532,0.3131070329785673
20890,0.3016411369414128
33083,0.5740481571761482
55841,0.7030965917704788
31060,0.5780436760036336
19786,0.33318978674775906
51179,0.5476424187997206
55886,0.6116383275526479
35909,0.3037792015291432
12969,0.48734479875525666
28702,0.6870734800447589
24575,0.5445455829093651
41805,0.709170944878718
45819,0.4070895965420187
29711,0.3847380236802646
46316,0.33914282589000866
15767,0.26559198018587593
35701,0.46603985326264274
46538,0.1669282934225597
46009,0.41266698074962577
25680,0.5175439613450675
17929,0.5428987794503267
19606,0.5389571832892592
53700,0.3294824349092329
29417,0.54977293863036
47142,0.6019234119690688
17890,0.36747304946562054
13485,0.5406100785376811
51286,0.3946666604711134
21435,0.5155257740435853
30243,0.26250998763084604
50504,0.49452404027250946
26391,0.48802776562274464
32583,0.5048167605411295
36550,0.40987496169957494
18431,0.7445998922938066
48728,0.2061534113804758
41391,0.3449526161979818
24288,0.6044155427312691
20259,0.5006689390380663
10505,0.16423795284933138
15106,0.6015969989862326
24151,0.5045725761482752
52312,0.46211742812601775
14991,0.6870054749835759
41966,0.369068167678645
13959,0.32339140420360085
30752,0.30741050452407903
28594,0.45091734122769134
14437,0.6291172614944681
46513,0.6031912138652621
40391,0.17951539126300137
40260,0.37831170547771253
13533,0.40845309881378644
49396,0.3064968477266152
27079,0.2116126759023286
48181,0.7558671047706206
35253,0.2610829196460677
38921,0.6223718967634869
31906,0.43134961634883545
31908,0.2759659479079694
26935,0.4332824578099448
51204,0.297884189456469
20168,0.48769155012320914
24381,0.4757376213579196
48662,0.6190943332550071
27454,0.6344414117421471
45990,0.39853132866251634
30890,0.48796841990942114
41609,0.6244103469023565
54467,0.3627195482745759
30830,0.6032643178655874
23848,0.6414115076893817
12113,0.19010208920835495
35312,0.4333944304613509
11364,0.6764977447374454
42705,0.3094379763065134
48359,0.43089379904345215
52861,0.312047148831325
14540,0.39315803909168806
47790,0.5215413887949018
14353,0.5704204008657671
44912,0.3906137434560307
31564,0.537029638363338
12502,0.17241853114072103
30709,0.5111461614991624
44195,0.6149354661368251
40560,0.5920128538251713
56997,0.4147136960238035
16978,0.16389519478503609
53758,0.22623272338501912
53737,0.5549819662815763
18092,0.5140152559557076
33464,0.23814966949700386
13412,0.49593113564630825
26268,0.44423024006449874
19963,0.4357933209756068
21080,0.5784424785320471
35567,0.7344536722036258
56825,0.2060217461227138
23542,0.2951122617201639
30008,0.6270070026606502
25991,0.7013929471864855
24231,0.2641269933233596
42408,0.5529617258021741
39746,0.418290128218905
12200,0.3948024167419771
30017,0.5008023316377931
17000,0.21434961492946744
36870,0.2800353565588012
39239,0.3177720991511806
40979,0.30083910060308255
29522,0.39168485323919344
12109,0.4586948054326185
27622,0.4907653677853937
40777,0.24161364940424654
48268,0.34610137340307356
29621,0.3561472705496138
51907,0.5492737573616463
55633,0.23909984077620838
32248,0.6170738573902945
41019,0.24474820791233973
46617,0.6117953587240256
24774,0.28077758169745803
55289,0.1881338323464504
15799,0.3415783632864807
12248,0.5824440447068874
45011,0.27811248778283437
22892,0.3406809969319141
41703,0.47970673224423427
31324,0.6486531557927666
57106,0.505261336776298
21575,0.5905764432615361
35597,0.6460157023764559
12211,0.44462063451359324
25477,0.6113426487529489
18476,0.2914303165608439
20024,0.41581879825562984
44166,0.575014702336837
18477,0.4347070388502331
37157,0.5758466931381468
42526,0.3984414924034944
23615,0.3307361417668829
18565,0.4443639772165577
28099,0.2320233655145854
29181,0.49171674390853537
46984,0.688547685792928
30862,0.5569417919645242
13751,0.6219345835483283
26249,0.7054145582200826
41599,0.48880131338269794
22872,0.24178840060702378
17816,0.5962056468350422
10619,0.6295463500043212
34378,0.3921457649536856
51240,0.4205316348395271
30290,0.17573703412800493
35315,0.47539320773200616
50037,0.614377326981545
30427,0.21394701786226528
10975,0.7144592317489165
34485,0.24361349654383127
56685,0.4843013630681756
49048,0.6261391989308943
44727,0.5508543674772689
49722,0.20596708055236918
25965,0.4278012114749348
54190,0.5225915505432192
24816,0.2970789012074718
48357,0.41875226555954936
48821,0.5690542934867158
19525,0.47720869449599845
33230,0.16424915202898144
51167,0.4374362328871916
15400,0.2393576269549427
31882,0.32221618681968944
48170,0.2990716704203549
13724,0.38227053410185297
40692,0.1709456036280523
19614,0.5412355898441404
50300,0.4247675612518834
12388,0.4646780804820601
53466,0.5190883151040487
21899,0.4531519864239359
41658,0.3661854035332645
12972,0.31199348544117805
10714,0.6302862266011319
31065,0.6012261738760781
20965,0.6483026840278366
14178,0.31771034230921563
19631,0.1642747635261925
44046,0.6223715048977453
51069,0.6112969046786962
12384,0.3726281792602127
39665,0.5060114798403054
21073,0.3644842736159186
51674,0.25963619578795993
16381,0.3511767806607567
52623,0.4502780399374815
15208,0.48365186171609476
37471,0.5126578933528617
37944,0.5236983223724575
33790,0.454505787212974
25758,0.6520982793549854
43065,0.48301616606589676
40663,0.5424548751197469
12177,0.17474547118099387
25142,0.2374689218322365
13784,0.4485153757757099
50926,0.3267913341032432
43230,0.5253523868989252
46086,0.6627936110106828
55890,0.25296835357794567
42421,0.5631303291291248
25881,0.5630526504448071
14128,0.5262853058991667
37470,0.5523372336566031
48432,0.2903989945105948
10842,0.26906358608357633
33759,0.40943415620985707
37223,0.1634637156650337
31326,0.38823057912275377
37494,0.41990220880952234
52961,0.6432456465920163
33628,0.5468118740492469
41542,0.29397618663611125
33791,0.39590677280310244
53500,0.6505325709428144
34278,0.5020692068634924
42037,0.4163070466924972
24513,0.6420855961715669
34477,0.41775443793376293
38880,0.4316712515274102
45869,0.5191503428556508
18075,0.39772691042704383
17952,0.4821163240419546
54272,0.2945557495395483
45313,0.48664656474373164
43818,0.5258252515524869
16211,0.4160359049503454
55767,0.6244641654120217
28667,0.5779070117662958
24334,0.1880908541717747
29662,0.4191908623555517
54601,0.4044236813947117
34746,0.6148297045548441
39060,0.3345940525702393
28734,0.49529876266057804
35678,0.42283509936383695
21586,0.459224159930933
34377,0.5091064612913802
28981,0.33952498596770836
20363,0.23944835418478974
25064,0.6761590555653432
53205,0.5933676010510702
55632,0.6517697501687267
13908,0.5001599366755108
11434,0.33204231164487014
51650,0.3446192162594298
37243,0.42942159489399284
34590,0.6310333825584715
31905,0.6224195783396803
28674,0.564854564644297
23941,0.3975619367032071
14300,0.6184454011203581
24395,0.516884557490808
52979,0.2393984629953987
53026,0.6282799845230991
45117,0.3645260522115806
50181,0.25385264665434887
21202,0.5974253969065642
31685,0.1743945229299114
28157,0.5821751509758963
18412,0.49131903796325055
44931,0.6653933006976097
38244,0.278428151988236
51209,0.4379261279952078
32370,0.10458418673036188
31804,0.5879878370819851
21589,0.35634184344369907
41039,0.22196027465414228
56376,0.3712709339416256
26231,0.14688587713582457
53706,0.4287710068752637
34226,0.43277355522376204
42631,0.3444615330705558
34972,0.38280621421232464
52850,0.6917651650081694
26887,0.3181017347535673
15318,0.21605521136899067
32782,0.5603645230104046
36965,0.5623867992625038
51370,0.4598012808614828
25552,0.4522477877134546
53133,0.33891576068489193
22178,0.4222789339113064
35719,0.6183813987016763
34902,0.6503480555441806
12131,0.45507770618822835
25282,0.5236461847305128
37286,0.5101489470474835
35173,0.5956059434044254
13522,0.48492760268605495
28213,0.7146022072975777
15109,0.5790068068387478
56389,0.25337956956067953
43991,0.24886303075496027
28389,0.3467871790407198
31813,0.524217330466703
45988,0.6868750860627845
54699,0.2229213733470765
15454,0.4508572432847013
24315,0.32489043565198983
44754,0.532855382951304
52110,0.28826429178507235
39392,0.3303232674655379
11796,0.24157854745575466
22818,0.3589919282195748
51502,0.5572000634992649
50186,0.5086916050991176
54405,0.3082874215173042
41402,0.5669841309412054
10491,0.4840424126623049
31146,0.5779982673696087
41957,0.6346460829201046
21095,0.647282777326253
55340,0.2251954336690206
27811,0.382507002390518
22853,0.21244966196113668
26280,0.6024704271730338
43315,0.5082929838420699
11593,0.6326107533343439
34317,0.3323496829559934
32525,0.6133351128657147
12680,0.42891453580862104
16090,0.2851508400730618
31531,0.4389267942415953
13118,0.3566762416942147
24594,0.3693186025387217
19577,0.4227056907542786
42046,0.5633954055418029
41126,0.4336737452119448
24400,0.30911442692915486
46288,0.24248307755799053
13167,0.5420691579449755
41723,0.36638213741656334
31191,0.5834359513914984
33107,0.5325437089251601
26297,0.5254321958625041
32056,0.39463440152563006
39003,0.28351682736942
22527,0.4923184109699947
31680,0.29138347394697783
21831,0.47116721115434734
47705,0.42482553771079606
28133,0.3829024532427219
49458,0.373010553598179
40609,0.17672037391859374
52826,0.2761078316881943
29842,0.5485246008408408
32386,0.6819552214698936
23471,0.44190226450895087
46944,0.5828197035779092
16630,0.4806332863111298
37859,0.4625531908579566
23815,0.16037661330484093
13677,0.5804302898124556
24304,0.20237104017268873
11863,0.394314134810921
25595,0.3943692972182938
31473,0.6617615499407951
13465,0.6050614918951903
43793,0.7079648784540746
21593,0.42151466911103214
50765,0.6269948500529263
33811,0.3209633213182794
21365,0.608490275617198
17715,0.6037985969896169
43641,0.43984262690076253
23102,0.47589189925983016
53119,0.6144369652780095
26405,0.45431588537124484
19533,0.5064038856852779
16493,0.476684400875189
50755,0.5995872657412243
14102,0.5501434297560157
43457,0.32989607317575564
54555,0.6616197782848695
38011,0.4567861128691128
40338,0.5033542304751664
40608,0.5990830071052748
43973,0.4816970443622439
52624,0.5104157603695105
15103,0.434941183203079
39326,0.2697581150131276
20967,0.30999786788900685
45822,0.09141675941647043
30250,0.47413874840327475
34680,0.4458872796839495
32634,0.23579853314135168
22227,0.5474625734853001
17054,0.4529989742692983
28560,0.197309917412656
33017,0.31859498928857294
45728,0.5184417101286409
45698,0.4085561124260233
44930,0.2887117836877381
21189,0.33006702699427176
47772,0.6031250024340049
43983,0.6434951140630225
17353,0.3474770150787573
25343,0.4287008013456232
42174,0.42601300188795116
39687,0.25688019591392114
36337,0.4163506374663812
39858,0.46937860126993164
46546,0.5226866781640721
14862,0.554141252063702
35676,0.3184555489912821
12340,0.5642233535614312
22983,0.5501594314092165
12712,0.4514717842099653
13212,0.4477667978969318
53016,0.4658849614404318
52090,0.39297223772047934
38245,0.39191743455304506
25914,0.5926592507088416
32728,0.33866547189097596
52569,0.35646003028906215
15552,0.6541843312103628
47815,0.500459172065341
21801,0.49298986536320233
48896,0.5408173925420953
30578,0.3308216220344795
51718,0.7625993730202274
22369,0.35914019409197784
17670,0.5211476752091286
56679,0.24442202595713886
10618,0.30794451328209044
27335,0.43433687418799183
