id,charged_off
18217,0.6204382396444208
13017,0.30466023226587413
13826,0.5872777210477961
17877,0.2695495179516128
38415,0.6677539325108743
50672,0.41053191591426136
43755,0.39599709934104516
41751,0.6282574306188383
54302,0.5609529324231547
12212,0.45158374934164003
11890,0.6326557393232928
38246,0.4243748153265816
26639,0.2590128393249989
33429,0.3588529782691952
37722,0.4317041983865342
34714,0.3518680089316011
42457,0.46264407824386256
30888,0.49960708186533365
31556,0.27762079252240407
11153,0.5006526625512253
54400,0.6735475949243112
18192,0.33519713400731815
11726,0.4190777319089456
29488,0.4083436173666891
55200,0.365312855672912
39020,0.5004012940601698
32148,0.4452190924762522
34982,0.3872564378858155
26717,0.3565643171604057
27870,0.49310796116498024
56642,0.6831081838083277
49267,0.4433993757607053
43288,0.46457450807523587
50825,0.6401147451322693
20441,0.5697922995736119
57021,0.3467349683019096
34334,0.19962207285682979
37746,0.39408890619897896
28474,0.3874928683828832
41576,0.6109315969029335
55230,0.44568256167647086
24962,0.1381440284030656
27707,0.16229755972139262
35002,0.6083970807287076
24961,0.2669637290735182
15829,0.2844403734756046
29177,0.3684773028949586
35111,0.655213972418472
54322,0.45027068951753607
23640,0.2846012360540706
21973,0.6806683234892553
34788,0.5771027340227914
40194,0.4945855564212026
13394,0.26439598471751624
56330,0.7860952534813666
55381,0.604627834511049
14000,0.5600712951267925
36192,0.29667495831419627
34850,0.3314907643457645
34346,0.34300242470131936
41801,0.6549709407782354
12217,0.5999610370568252
50129,0.22096975888426962
45407,0.5784886018958232
19696,0.4366557383330061
44707,0.605923518130398
40886,0.24888903544445204
39411,0.4896729962689374
41797,0.4572552863532837
16781,0.12062827567756777
55934,0.2749740642131785
39478,0.7162919534050117
17794,0.3850739571633195
14349,0.4872868223549105
50781,0.2657324167838498
51749,0.44299785988694795
21105,0.6006435783007832
31200,0.4299981291656041
36175,0.42635329953826123
41971,0.5552249819230797
54118,0.2545600529494391
31446,0.5257608431551624
30465,0.3655864013102335
54305,0.4335856895774025
26748,0.41392825561159824
26491,0.2658464828075267
16365,0.5139422655841673
21328,0.16930824191992105
56032,0.6145452017327137
30095,0.6163728727627692
13272,0.48040054525560627
42013,0.35718593151436795
23928,0.5343133094096459
48402,0.553551628309309
48724,0.45557298842606486
25051,0.5806614078096538
43801,0.3360762325374658
40243,0.4818320966281631
27117,0.5561225000818232
44846,0.28796768014267027
55234,0.5303192490991611
27699,0.11860520623884865
14315,0.540424106500264
43292,0.45087562322060326
53405,0.6339074265170559
32611,0.39837845987485737
32938,0.6715895113718432
48537,0.20413816426574719
45631,0.2548250655218051
13430,0.6412900007317444
21724,0.6070797405485798
19825,0.2479480392974885
12398,0.2739094540959363
32328,0.6237829775917509
27455,0.1721124124940269
35910,0.6260682437028005
35159,0.6954758432866978
35079,0.3440449537259392
47140,0.6241125575699538
53193,0.6867910565226534
44418,0.16344308075127872
54103,0.31755055833983636
52793,0.6408265096447618
26429,0.3166803660561688
46948,0.5201930949347662
43449,0.6862579592746535
29058,0.28257907156303763
43018,0.32752391519055135
15081,0.36302355280229087
42808,0.5259648432245521
48504,0.5551823000402416
11285,0.2211891048134146
21985,0.5091669821795078
10417,0.37294905566742237
12548,0.6345603288294482
52208,0.24064260960841824
23591,0.6887157980134873
51635,0.5604526593412167
54227,0.5235657516004777
13293,0.2871391832104689
21054,0.18680712510178624
52630,0.5363517277236753
31012,0.3064919781121345
44341,0.27879909042906365
51940,0.48172187083195867
34954,0.5399019193259008
35049,0.5754204052196595
39925,0.22384652266294122
51656,0.5490145360157472
10448,0.6803465706812523
20174,0.5688227367180156
18980,0.42666307098815187
30765,0.36212836274293314
10790,0.1716242114232564
38188,0.641410499515001
41368,0.3928122887427719
23269,0.34067301248666837
52457,0.6150672742216057
19090,0.31832232301877444
38794,0.2349865091787613
30968,0.3718546196415087
36247,0.6670902976494615
20242,0.6244631859233177
44541,0.34822153443070347
44830,0.38777570268337574
31904,0.3995190161421808
21278,0.3703212706356599
56954,0.3601003992598554
11774,0.1956918668416677
19776,0.6394380387363107
38962,0.3556668668600505
51488,0.4499240732138553
10271,0.19668321836527725
19382,0.47653069632688694
19970,0.6856240028922155
11594,0.5538038504405227
28519,0.6229067742589128
43381,0.3963549186374552
15435,0.417662607153054
48710,0.35162730819904264
44091,0.40201635031671956
48163,0.41500180049010454
37959,0.5535099329389555
34987,0.19936429487115612
43176,0.7268031851737244
43722,0.3929123653553262
13365,0.31600881757259974
32574,0.5763889245374343
54014,0.277306157152203
25479,0.22980905184731984
39784,0.4395900397099797
13144,0.48466302812315165
22250,0.5360284605285901
27971,0.5287224147649976
26997,0.5409039620113856
15754,0.17795256029219464
22328,0.3137861507627746
34480,0.2509325613283368
22011,0.22285360673664176
44350,0.29949166507528446
24613,0.5894240628316703
45305,0.674186264827397
48751,0.44248843416530625
30392,0.5284679044193943
51858,0.5042394651936835
19953,0.6630661944874682
26021,0.3101568478513877
22140,0.492127927584693
30953,0.444357825728234
22982,0.7144673684172644
50245,0.33391142423077147
40743,0.6260553659993937
29303,0.4548948800303955
16806,0.5588167841362752
20287,0.22144211185176924
29008,0.5050128370567077
41063,0.3262855615133263
53035,0.463184835699191
24701,0.4244723854332223
44551,0.7091606844598637
28432,0.3683256157851962
39051,0.6152545977349224
51467,0.608927898999749
35963,0.5498659646158134
16132,0.5439710991672484
56007,0.3113517330059424
43525,0.4972256912953942
25269,0.38358850455778054
48252,0.35597604304879205
49630,0.5491489563072117
14329,0.5622096013999444
14100,0.4026323515694803
51486,0.6323219064706705
17789,0.26673069549909584
46073,0.28157740969423717
55846,0.3081426516717253
27459,0.24797619010358493
46720,0.29413553562504857
43633,0.4824421229512987
31484,0.5259479660034547
12941,0.19932293940694115
50483,0.2914470143146012
18979,0.5722851077837702
30876,0.2514977831985362
11115,0.3966344974708752
53015,0.26694933574434765
11411,0.48636901843652763
29120,0.5239840549617604
47962,0.4166123763929068
37086,0.6019947319326664
25987,0.37254199130514953
45385,0.4950301651707909
26658,0.5040930957231139
14442,0.26983777670292836
27345,0.7323525929892023
35423,0.33548958186858596
11016,0.5039311527667132
30485,0.41159616110856345
22475,0.2548270141411809
54872,0.3965955025452145
41644,0.42119771257312505
12650,0.5680799592722703
37413,0.42382657892554354
38335,0.5994558219267541
55646,0.35478386514389476
39872,0.3722288275208069
51304,0.5994713837530953
10239,0.3092463328868803
37663,0.5996667231919064
33872,0.31205503465842793
32612,0.43536914602013704
52214,0.5105000839035592
16563,0.6711812844721844
48390,0.3817379309959247
13717,0.2818044094070536
30785,0.39762814507545097
49465,0.3121725123191678
47981,0.4653169486702128
36476,0.692887345598058
24114,0.5131177882311857
39806,0.18692982671272668
28049,0.6554517772028291
34272,0.6766384867942071
27005,0.4320898863319071
50472,0.49849826224939614
30133,0.24535135702415223
57034,0.6960157217092363
33349,0.4669485037003702
52642,0.35628721397050195
42173,0.7428164012790913
25949,0.26332167023269365
35030,0.2671467252978718
39363,0.446385398924664
50680,0.5706025911330398
34254,0.6846739333475016
23139,0.6344483772376616
22299,0.4347660492420071
53227,0.27109186274257807
37416,0.7346666902437555
32727,0.5955133856698633
25402,0.27054179664201433
41697,0.6287439716862808
26686,0.45819229319620725
35145,0.19362049268687742
12864,0.3483072971194971
18572,0.5952666679511514
19271,0.5860784921377201
53010,0.3478551931747153
19266,0.4342387315738791
28664,0.20774872069910585
41540,0.38005775955438786
47065,0.2689900377110331
24248,0.3415270966703568
46528,0.34330110719253715
38433,0.27725913490820236
37381,0.4752848659023372
50482,0.6421581973305193
23452,0.23981097679971813
16875,0.4926078761046667
33863,0.5538429495748316
49802,0.2636023489849347
10957,0.3180007720439363
13450,0.5046913880177327
26026,0.2792010313309202
45883,0.5733716529468332
49558,0.14076654551084558
37287,0.30361551473862425
22586,0.2462915767261525
46797,0.6455540814161617
35615,0.5448833904393722
39666,0.35209025361471447
30735,0.35312628564964377
51135,0.236087670523561
21956,0.6599255571957511
10023,0.29360460465218696
22161,0.48683820231998703
15408,0.3607141745284323
41810,0.5986875243968229
30484,0.2393251138139213
10402,0.5545887608808956
10237,0.20193046874221846
19132,0.4091026143093685
56626,0.3062914126943058
26826,0.4059059958026111
15152,0.31853675111575475
21721,0.5523740179640071
39698,0.39219207861588495
24886,0.6555479712566394
53910,0.46054045575117714
26054,0.43270203802414164
36763,0.4192549454009001
53558,0.6405034115085847
11325,0.5473727396933477
15929,0.40433604983386573
15044,0.4056101992549228
35348,0.3097141124102955
11057,0.10297079565870382
32220,0.5844774827605929
48953,0.3862210503634698
27756,0.6182064535848819
18267,0.4757817731293518
24365,0.5940696184261537
12254,0.6106959250104056
51497,0.18420031302090037
52966,0.17677844774102158
31964,0.7126735324196936
42985,0.5507278020404475
18078,0.5774717371329011
10069,0.622328677370534
51273,0.351039203634193
53841,0.2426731186153883
13241,0.4020149881524347
26899,0.5710029617196006
10070,0.661609831695748
47264,0.7064747088632356
29105,0.31016184201111174
17870,0.4970789538315612
48565,0.3343747034456128
12182,0.5320480315622669
18260,0.6387319918790522
52086,0.485714487700222
33718,0.534901337494917
44414,0.25377892731751883
43071,0.6028819757771737
15389,0.48507980736096035
56256,0.606875301253417
48324,0.43790157077395414
17957,0.343088788114588
26517,0.22953417198692638
49537,0.43389801720262866
25407,0.5621270407152591
39083,0.2080323955097225
49008,0.46015526540771645
22454,0.39806656243854294
12535,0.3351720361616102
25267,0.6528690677285551
26188,0.6726953218565646
57062,0.5186991826816931
54562,0.21305749027516563
27728,0.2646230571419359
29080,0.37492739452786966
46085,0.6787236656607247
33065,0.5742879340991435
31054,0.36777329463478187
32862,0.4564128693024756
26293,0.7392529450481524
33708,0.40673483849237435
56498,0.4161677828511674
36171,0.4532921799370242
20519,0.5178010337628851
26351,0.5094020553050383
25702,0.49427279108042704
44481,0.48865473054674124
22762,0.3230981553310061
35905,0.7249243154022185
22620,0.49777428490653625
41967,0.656957287516814
35177,0.632810328903441
33485,0.4969142395810009
13016,0.4704378646577236
34895,0.6862559152724953
13563,0.39200008188322044
10987,0.3925339732509219
51737,0.5859866327450378
21497,0.6724474667524448
32300,0.48042693285988314
37723,0.41058506894565866
30310,0.6419094689298126
39346,0.49793948029995194
27647,0.49079899767394636
19328,0.39480301583897803
52096,0.42503191830946335
19697,0.5156210658867039
26339,0.33473926257416603
44290,0.3284979060850561
28782,0.43891331991277527
28809,0.31965812319664116
54371,0.5403590663347552
51842,0.6013358882817633
53567,0.4142675428856222
46706,0.4164854334381332
51145,0.27856499210367214
28505,0.3637115242371863
39685,0.3532057180659816
14841,0.6613610619837682
34271,0.6423535613008174
44276,0.2435622836300838
31078,0.3065576701262411
28701,0.3394663549747493
50833,0.2672113924136317
43152,0.6757944335436811
54374,0.7036772112097844
44330,0.3122657680595174
37503,0.2650757250073037
50083,0.33059662774906434
27218,0.31958852616148337
40504,0.43421380995454256
35878,0.5210171572246538
55863,0.30924422502671656
26756,0.6281936134793618
20910,0.2749929314774434
55510,0.5472374435663473
55474,0.5011682157182321
54396,0.3208205724109685
51646,0.18175615443412993
42246,0.5118930347411734
39576,0.5441092449648421
52778,0.34012636840063615
51389,0.46547835079903377
31010,0.7100698577765359
12215,0.3944757009460726
21474,0.37098614496153354
10147,0.3274774556468559
41167,0.5343919931977472
10830,0.3206386960466594
54216,0.6519527464640023
16106,0.31316452313323334
21541,0.6743300282955431
47081,0.6074120253515158
36524,0.44482263312810555
46001,0.6004741699691144
27720,0.27604047911772456
39039,0.16818996164556008
25090,0.361625311085209
20585,0.48205824526091356
51264,0.6653071154886936
30554,0.3806978311054593
42363,0.3086246687495396
53510,0.5959740870575396
16315,0.5029091939424504
16794,0.45530125448485476
26862,0.6724971117787901
57080,0.5050503868476137
20520,0.5635045045080203
18106,0.4108456382718526
23181,0.2333721234026494
41315,0.2708115862495841
53575,0.23316710939980964
41917,0.3721991449837455
49852,0.36263880053979713
20454,0.32679648537428746
12601,0.5548575452790322
21799,0.6968265323837318
28915,0.2910038566398534
32187,0.5791277580849612
21060,0.26163366410273103
43614,0.47115949992872236
14990,0.645015654410745
20186,0.18461271163433157
48353,0.6378305852235544
13944,0.6467056390615399
45599,0.6317456505334483
17249,0.47090945076689855
38532,0.30030129435479985
20890,0.30360393885287784
33083,0.5903142839039441
55841,0.7161130186925635
31060,0.5761081139877038
19786,0.3330329589497778
51179,0.5605810907350347
55886,0.5985764680547888
35909,0.32144447979454277
12969,0.47497279624310307
28702,0.677522051732261
24575,0.5392095179074723
41805,0.7134049604666239
45819,0.39982634195044064
29711,0.37580088299853176
46316,0.34188537576541855
15767,0.28632606593148074
35701,0.4488394317396453
46538,0.17538051916923267
46009,0.41615216909477065
25680,0.5393572542173252
17929,0.5276126664142958
19606,0.5429528283032752
53700,0.316607293383168
29417,0.5445224965748241
47142,0.5964987367398036
17890,0.3646396147831854
13485,0.5368024306165402
51286,0.39126201014679324
21435,0.5217220666508834
30243,0.247529142513695
50504,0.49700415593649316
26391,0.5055214505460541
32583,0.49958691201462607
36550,0.4051536847056263
18431,0.749896868242901
48728,0.20561619300973807
41391,0.353752321888185
24288,0.5788458671358166
20259,0.4977065416300222
10505,0.14490887300054733
15106,0.5892928282304074
24151,0.4777697013182693
52312,0.47285173617367066
14991,0.6967090807697467
41966,0.38376549785698083
13959,0.30729935802886105
30752,0.31830917640670264
28594,0.4535030096763363
14437,0.6229006918038237
46513,0.6122463459591204
40391,0.189426112533711
40260,0.36770431943570975
13533,0.38040484817991604
49396,0.30423441034814086
27079,0.21844210909323983
48181,0.7618774300744677
35253,0.2712303187274864
38921,0.6336278436983176
31906,0.42957791997776523
31908,0.3104954832867027
26935,0.43585093420233983
51204,0.29610300974252185
20168,0.4796107551415878
24381,0.47396223470454124
48662,0.6214843936193089
27454,0.6329899817607507
45990,0.4079710575109497
30890,0.49519735937970544
41609,0.6114866881032519
54467,0.35051844932587106
30830,0.6174169991817168
23848,0.635940513270716
12113,0.19904898680859376
35312,0.42456341072895554
11364,0.6773381415834627
42705,0.3384132359903323
48359,0.4361017227320905
52861,0.3161007269737166
14540,0.4021225747648542
47790,0.5315188113131506
14353,0.5906984734543896
44912,0.39847321383558315
31564,0.5208146310994857
12502,0.20149293408034566
30709,0.5025794548219646
44195,0.6163558158031539
40560,0.5936342629752218
56997,0.3902705635753291
16978,0.15862083586537296
53758,0.23539402056278472
53737,0.5695730847574549
18092,0.5372228082716757
33464,0.24888158524120296
13412,0.4930998062632259
26268,0.44372135865885165
19963,0.4516488940298964
21080,0.5713274787440735
35567,0.7429838799969635
56825,0.20939033502371004
23542,0.30469164799612236
30008,0.6422062813554389
25991,0.6893576466012459
24231,0.2409018753132798
42408,0.5377968464331032
39746,0.4212885465114456
12200,0.3865383155495244
30017,0.5109312897510773
17000,0.22770196724177544
36870,0.27695756334859495
39239,0.327221108643934
40979,0.3220763315303647
29522,0.40544062490712784
12109,0.4395313328309258
27622,0.4657073056134471
40777,0.23913361510169917
48268,0.3334625936816248
29621,0.3480736235725475
51907,0.55602461071365
55633,0.2397253997653508
32248,0.6165774615107126
41019,0.24787743472287446
46617,0.5978472537578142
24774,0.305491832757816
55289,0.19128947434122082
15799,0.32508631158082585
12248,0.5735028573153449
45011,0.27994989331084175
22892,0.3665650894777738
41703,0.5076560216612335
31324,0.6523243441275447
57106,0.49760907966702284
21575,0.5935515760331413
35597,0.6419588388556072
12211,0.42955444143024984
25477,0.6120961015262699
18476,0.25657174935596944
20024,0.4194692667538968
44166,0.5872589967625049
18477,0.4447549751561215
37157,0.5681118728422745
42526,0.4091766620309364
23615,0.34222293595348363
18565,0.4250150298935679
28099,0.23192804909351547
29181,0.49031067039119663
46984,0.6940569854035427
30862,0.5617302404130224
13751,0.6180789554570609
26249,0.7024869600776086
41599,0.4995542376504501
22872,0.2199872503144711
17816,0.5935925186373858
10619,0.6388755411259655
34378,0.37693276517578594
51240,0.41015997600368087
30290,0.16182683669497358
35315,0.4722140016045293
50037,0.5954759899107176
30427,0.191406073618705
10975,0.7229897874057204
34485,0.23408364417317398
56685,0.478911072695354
49048,0.6296267356229065
44727,0.5699941578061395
49722,0.18461034097572365
25965,0.44108405934379213
54190,0.5062951505114576
24816,0.2825271354981201
48357,0.41449966553823564
48821,0.5711642031492442
19525,0.4451891584039913
33230,0.1728908471399783
51167,0.44414925322307935
15400,0.2322219848781997
31882,0.3309723626031982
48170,0.2975532082442868
13724,0.3720651596875119
40692,0.17469505669621982
19614,0.5579907354962202
50300,0.4260749730217432
12388,0.4323166579122693
53466,0.5019731426595111
21899,0.44486323446409115
41658,0.38143169136976673
12972,0.32530391057165403
10714,0.6569977563929712
31065,0.6025909468958708
20965,0.6404953542940962
14178,0.30663514379327295
19631,0.15290877358506955
44046,0.6185750845074252
51069,0.6157614509137962
12384,0.366062735788155
39665,0.46939806359576264
21073,0.37552343250721343
51674,0.2542276145909069
16381,0.34545541326770207
52623,0.4648147869967928
15208,0.48750667205203035
37471,0.5091016739656078
37944,0.49982541360710514
33790,0.43185735263035696
25758,0.6606356400918604
43065,0.5049078851420498
40663,0.548229682354357
12177,0.18581511469829004
25142,0.26441598491565477
13784,0.4250500911202014
50926,0.30980094495218663
43230,0.5268180150759679
46086,0.676529735297893
55890,0.23044206036658837
42421,0.5820559607670893
25881,0.5571645363421692
14128,0.5334970583031774
37470,0.5789024474142411
48432,0.30072574550146397
10842,0.26293428098115185
33759,0.42847087054549726
37223,0.15267603278912975
31326,0.375789425662456
37494,0.4046531915648311
52961,0.625309557559197
33628,0.5412903784749729
41542,0.3003065896510346
33791,0.3974972364422674
53500,0.6504255498946394
34278,0.49291870020357315
42037,0.37056419632872484
24513,0.6365899108284339
34477,0.4049315063856739
38880,0.44823969042236766
45869,0.5082640771047712
18075,0.38360040041993443
17952,0.4787757456171041
54272,0.3194864642633392
45313,0.48101414530849107
43818,0.5199166798029619
16211,0.3834814027841854
55767,0.6200651074948464
28667,0.5784002279284534
24334,0.22292864913090635
29662,0.41340402366278606
54601,0.42062815304372797
34746,0.6047718747197368
39060,0.33973153299194686
28734,0.48423285132922717
35678,0.41994712776151144
21586,0.45274154529144306
34377,0.5142161626602926
28981,0.34711122387045606
20363,0.2599798689433763
25064,0.6778393175447595
53205,0.5918388263706919
55632,0.6624882553070957
13908,0.5231891325147633
11434,0.33412445569428784
51650,0.32684804296142145
37243,0.43720768748774547
34590,0.6369553119671021
31905,0.6181524934716394
28674,0.5511500611428669
23941,0.43002035946815925
14300,0.6148174503745492
24395,0.5082412782296736
52979,0.23535811160320766
53026,0.6261114252135106
45117,0.3649823733660351
50181,0.2628888857456204
21202,0.5958740153087357
31685,0.1815434718885382
28157,0.5755533025215985
18412,0.47955297375322276
44931,0.6554557424426991
38244,0.2718226654330526
51209,0.4008746745213046
32370,0.10974923899973604
31804,0.586441067652417
21589,0.35147392050654325
41039,0.23445658082701648
56376,0.37975374954938823
26231,0.1677398303941089
53706,0.42897174150838
34226,0.4133283983840537
42631,0.35213179344829887
34972,0.3679865595385855
52850,0.6820651329374623
26887,0.339829767513518
15318,0.2029263152293859
32782,0.5532371178641149
36965,0.5629259058001037
51370,0.44911875646412064
25552,0.46289862490786143
53133,0.32682831087200676
22178,0.4416252238416986
35719,0.6199352642639645
34902,0.6483288676066108
12131,0.4410998563353635
25282,0.5205320040347976
37286,0.5232230340788268
35173,0.6000966936972381
13522,0.49561181438861834
28213,0.7107243667322102
15109,0.5959390083194616
56389,0.23407546046464722
43991,0.24442756598274315
28389,0.3348650894405176
31813,0.5010390552095615
45988,0.696521359627344
54699,0.23660736465388582
15454,0.45952480403384244
24315,0.334461145544899
44754,0.5074921943567463
52110,0.2851433934076464
39392,0.2930355723148644
11796,0.2305088305239313
22818,0.3549287070792802
51502,0.5453664595828086
50186,0.512823379271462
54405,0.288651683851808
41402,0.5744131987299016
10491,0.4655915328425261
31146,0.566375450775599
41957,0.6198069127342666
21095,0.6390526901908158
55340,0.2263403158847008
27811,0.3606158457341113
22853,0.22641154157971702
26280,0.5826889422569308
43315,0.5111331485819381
11593,0.6297610646676702
34317,0.33920887805886113
32525,0.6176524503907707
12680,0.4325962043285252
16090,0.2706223717393846
31531,0.4274963343437775
13118,0.3508749864142835
24594,0.398713941566636
19577,0.4233492479807094
42046,0.5421596212314799
41126,0.42906847800072173
24400,0.3293871280733727
46288,0.24660455102934922
13167,0.5449577898181976
41723,0.3708220015523402
31191,0.5704829914107314
33107,0.548638593906095
26297,0.5248252306487508
32056,0.3884097312755881
39003,0.28734768854864967
22527,0.4832918545921911
31680,0.2660300788204404
21831,0.4758636942923688
47705,0.44503305255810177
28133,0.4099856717111641
49458,0.33729716868558113
40609,0.19549714335311053
52826,0.2873959823437943
29842,0.5317129916197998
32386,0.7037126573030775
23471,0.4376682637145271
46944,0.5916927166176371
16630,0.46490585534668244
37859,0.47924700536708564
23815,0.17877877479204338
13677,0.5781224201084741
24304,0.2094827275761777
11863,0.3902384397074261
25595,0.40392951632488716
31473,0.6706864704472453
13465,0.6039660049482297
43793,0.7002706349115715
21593,0.41352710515777846
50765,0.6422162693414222
33811,0.3176660922866221
21365,0.6258691518742407
17715,0.6079806182425855
43641,0.4578725356688674
23102,0.48837243224432586
53119,0.6001038735644034
26405,0.4532109367589873
19533,0.5136046368156504
16493,0.46630080483898445
50755,0.5871509153449037
14102,0.544600700250746
43457,0.32182967250184324
54555,0.6712062819270215
38011,0.4398324324471858
40338,0.486625443291696
40608,0.6078011418475423
43973,0.4845883013679258
52624,0.49968813462677103
15103,0.4243884553110779
39326,0.2786895908142479
20967,0.3018808890575109
45822,0.09819167261351155
30250,0.49200894377030957
34680,0.4413054094985271
32634,0.22544364789301738
22227,0.5248668121442346
17054,0.47229511023368076
28560,0.19700133358996194
33017,0.3260398898421812
45728,0.5060380260033579
45698,0.39093472950298036
44930,0.2736929955440257
21189,0.3709562224205453
47772,0.6031210136897378
43983,0.6390736879404786
17353,0.33689136660404295
25343,0.4527481027078618
42174,0.4073435200090594
39687,0.23567265606151938
36337,0.4227204255738444
39858,0.46691549630313345
46546,0.5547255067803415
14862,0.5521238260956342
35676,0.33258696095778184
12340,0.5580368147733847
22983,0.534609739645389
12712,0.42456102385235867
13212,0.46777489749423734
53016,0.47472295780396206
52090,0.3737880955988045
38245,0.37441286116413913
25914,0.5827106203434849
32728,0.348130650466408
52569,0.3590187350211933
15552,0.6518636684386149
47815,0.493184987068345
21801,0.4872029624251769
48896,0.5272905489120169
30578,0.32077302756201204
51718,0.7777204065865395
22369,0.3638122315778219
17670,0.5086287876063823
56679,0.2442300413395654
10618,0.3141957667280514
27335,0.4569769826110963
44696,0.2906883920566006
32536,0.5506262300470486
40474,0.16431003453294973
22874,0.47887842046851925
53823,0.5551509576572674
50114,0.6692170233317185
21258,0.6804050322292349
15802,0.528532280770479
11625,0.40231844009800183
49608,0.3159125746537805
24569,0.6093249385525248
33702,0.4240962400997802
56390,0.25166180896448315
37941,0.4267057688322475
41106,0.28769191519485543
45026,0.19784927989904308
47145,0.13305021753527063
53622,0.42772273321233345
27190,0.484290986430841
26341,0.33463285617473965
38970,0.19117707740578452
26808,0.7402031964051611
30456,0.5494971529584152
23818,0.3124066551213031
19731,0.2768235830606152
31360,0.5062351268503232
22354,0.4767486799199689
28190,0.22013936626814026
48316,0.4907916488286597
48613,0.36657973328141147
55457,0.34574072360260266
44686,0.49690661187306573
12840,0.4044260212508097
55859,0.5206541839563169
38385,0.487220542851639
18218,0.4265954161877975
43350,0.6555658623860009
51353,0.4042598630214349
47559,0.3207908361945555
38890,0.5112707693163222
42643,0.5926926442822773
19608,0.16717677644755985
18308,0.6746540589647069
31664,0.6164938513111963
32218,0.23094816074681063
43120,0.6531918193767035
57046,0.7501590452285446
40077,0.44465821025363583
21729,0.4764871252714486
52456,0.2369814166391077
47268,0.4123712121686418
54021,0.3764996114103256
11267,0.4066288279916416
17762,0.5501148441510356
55075,0.5126447746955094
47241,0.42898057621156177
19993,0.2456083324050622
52097,0.42753275976522787
52001,0.43314231969426553
26662,0.47622259093701835
38317,0.37532659013167885
10355,0.6112116100426912
46286,0.5894562654377479
57013,0.14358201416286653
20911,0.7056769402097295
19650,0.20439032013345096
51228,0.3436195861627111
10217,0.5256607554400713
22197,0.606146805891014
31995,0.32446494397936
10549,0.6277408987029303
13288,0.2849288050619306
17087,0.2847485777629425
22893,0.4744642810476541
25319,0.6345661598215787
20300,0.5468453853256103
39699,0.5047002820258755
34504,0.1845804209420694
48215,0.5987528582124786
31299,0.433086282066537
57139,0.6407684825604144
49730,0.3184132902441748
17671,0.4399312934761776
26991,0.2908900827590283
23240,0.4210076043754984
10991,0.22151694194667268
18118,0.40893400681577674
56611,0.5547820426499309
53661,0.5971102315474479
35192,0.33199509203002686
56860,0.295939912971063
42435,0.6831118890920546
49962,0.21814157256954472
18223,0.525382483271785
27805,0.5233808358393496
33064,0.7310800916266874
41782,0.5628790025142165
15504,0.3269686258810103
53964,0.4404665372470666
38308,0.25722088423693934
42557,0.5147023743307323
27831,0.6721565686526552
10377,0.28742876657975497
26089,0.3780630750882078
37953,0.3107187709072776
28827,0.5609918080943109
10482,0.5781747300440495
54501,0.7192832932497286
15541,0.37140428876122916
18721,0.6603226449876535
56673,0.6273223267016675
35977,0.6677876819504556
46819,0.20298155177853527
47310,0.4001222815095727
20160,0.34546299048096807
14034,0.15352079967025434
48828,0.24362460785192858
31963,0.6324469883639918
23122,0.27744001725455497
27981,0.31269698209427743
31849,0.34808150267445576
38387,0.35732196813133604
37507,0.605451161920204
55692,0.3539172433590704
37153,0.17245623242053817
33581,0.49553453814946585
47197,0.6015858361248592
47943,0.2875505959583809
55338,0.42970088576724835
36730,0.46719426728380364
44369,0.5017645470872711
51617,0.6947824497918897
20264,0.5111783057820279
14477,0.2526246820036783
14749,0.4121165639800487
22580,0.4342344731068834
14471,0.5456656420112173
33109,0.5074641931129122
46524,0.6284572334925024
47500,0.4283873576562589
45283,0.5587751280624867
25392,0.6789186410694206
15519,0.5442344818638244
17973,0.31326329505626005
27047,0.7309680670020414
47332,0.3427802962268844
48906,0.32081907659635517
16297,0.2509154801838545
29289,0.49497528534605295
22758,0.2182819815641612
22863,0.5686257566670686
42240,0.3367528082257602
10801,0.5994617806490272
34449,0.5107026224016948
56929,0.5267065362301047
54200,0.3886262016056569
53143,0.22750921920698325
15648,0.37837657038303546
31052,0.49184255278595834
19584,0.6602078570847542
24952,0.4511437151292602
42640,0.3927914912514362
39042,0.6599404299101448
34994,0.15199945429864492
50739,0.5823203111519135
52827,0.4675862645904382
43766,0.21934160232936847
12775,0.294272039654119
30229,0.4525575877830559
20011,0.4536330373145065
30398,0.4924034010604932
16847,0.4915445139648562
48441,0.5463559659553685
12616,0.3625808509825568
20146,0.6225914437077404
19645,0.17778125015091606
25736,0.6743735461918241
16020,0.5613316666516464
45406,0.29852385386167013
40431,0.6186158471965669
27084,0.13533082837580454
32773,0.5305519225022343
10720,0.7168892698400374
49024,0.268252388214453
28937,0.22227929692881898
23422,0.5867946905808595
39050,0.4276112544596646
44698,0.3376305333562509
36609,0.4959325057224416
14304,0.39463730416070647
34591,0.36773010912852055
27750,0.524894060710622
29460,0.6792296365851549
56702,0.5304413972194947
44906,0.5909787440757027
24170,0.2570185675875638
23297,0.5361778168467234
49991,0.4057062604306017
36931,0.4753690885628219
30941,0.5402693988977499
54931,0.2507086971950823
25706,0.4929799142478485
40928,0.6524673959841705
54255,0.3735480173595191
21348,0.3422886186025019
39961,0.42958810678757026
39236,0.49421967183855847
39256,0.16234116545094818
55759,0.5747825920624583
17902,0.34087928856243044
32911,0.45528442273263947
32497,0.303963102124605
10235,0.6416279131562274
33715,0.30648044363935506
10351,0.3879051532026485
15795,0.6964029587519904
13555,0.207207925589665
11206,0.5921589439046884
17292,0.16039000333022158
