id,charged_off
16794,0.4982110368155102
26862,0.6648260326101766
57080,0.506388120588671
20520,0.54679782674911
18106,0.4246858458125942
23181,0.24700269089675644
41315,0.262881184588332
53575,0.2501190257306563
41917,0.3568292973411446
49852,0.3688831555047029
20454,0.3170594932091149
12601,0.561364058846857
21799,0.7084564538648059
28915,0.30276754410309076
32187,0.5866490308142205
21060,0.2533816559186185
43614,0.47255072276024424
14990,0.6272101214345829
20186,0.2155685788536071
48353,0.6389455933190195
13944,0.6417681697284284
45599,0.6491073846449226
17249,0.4831379669572042
38532,0.324599757806779
20890,0.3166137463641046
33083,0.5852388707347965
55841,0.7036586693955147
31060,0.5634052185348963
19786,0.349933916262639
51179,0.5486272073405758
55886,0.6137707869198895
35909,0.3183975831520296
12969,0.4453338920193611
28702,0.6667483200980812
24575,0.5458410443844738
41805,0.7077229551330296
45819,0.3990648925676612
29711,0.37899112552918274
46316,0.32805048537812953
15767,0.29938725814743017
35701,0.4840176001264231
46538,0.16440991792119003
46009,0.3785468597060092
25680,0.530380783825969
17929,0.538859229397728
19606,0.5458793734003627
53700,0.3299487592054018
29417,0.5413030353082942
47142,0.6052167144117667
17890,0.37144658971136074
13485,0.6005495804329261
51286,0.3651272063689558
21435,0.51654497863085
30243,0.3076000968640002
50504,0.49578935656361195
26391,0.5019257584298967
32583,0.5117123672733297
36550,0.4139760557853711
18431,0.733923116129992
48728,0.22792281594926184
41391,0.36911182527491265
24288,0.6004333075180222
20259,0.5319851436960549
10505,0.16160200501917843
15106,0.5944718809657162
24151,0.49757352708395375
52312,0.4873267508662002
14991,0.6836926026815143
41966,0.3529085315637882
13959,0.336078702418463
30752,0.28705982992505347
28594,0.45801736236395163
14437,0.6269981019791492
46513,0.5885362965527975
40391,0.15706850207735126
40260,0.366784257440499
13533,0.4137580107603689
49396,0.30871260330486594
27079,0.21623139555960308
48181,0.7400362967214484
35253,0.2704790399060932
38921,0.6090937903852397
31906,0.4442693231870471
31908,0.29145939148331
26935,0.43584311401071524
51204,0.29602259724624763
20168,0.4863655938228135
24381,0.4588229491408772
48662,0.5962756383991505
27454,0.639720570253965
45990,0.40656513123905436
30890,0.48606439280358216
41609,0.6313609164419723
54467,0.350890631416401
30830,0.59599498913374
23848,0.6282238522312599
12113,0.222520587850529
35312,0.46584875067728215
11364,0.671589431349505
42705,0.3151469880285289
48359,0.4187240640381967
52861,0.3591072773266215
14540,0.397163200461443
47790,0.524243812102708
14353,0.5745106798575277
44912,0.39640499904528503
31564,0.5332711389536232
12502,0.16929708578736832
30709,0.4892326371305257
44195,0.6231547526631757
40560,0.5966508900472918
56997,0.43094147628592167
16978,0.1823610422804515
53758,0.22007353489662382
53737,0.5497354072849621
18092,0.49107214483404815
33464,0.24222143623714068
13412,0.4998256298925541
26268,0.44839058421307454
19963,0.423229707771484
21080,0.5733642977439415
35567,0.7264950543762647
56825,0.19170297956244414
23542,0.3247418900027656
30008,0.6260792521045189
25991,0.6878073442969428
24231,0.27579672020774554
42408,0.5465225328005408
39746,0.4267402347091708
12200,0.40101251103343555
30017,0.4960602139089005
17000,0.2060433863454427
36870,0.2677322462572554
39239,0.34941938510732745
40979,0.2799053219523524
29522,0.39552740658256313
12109,0.49250438828512744
27622,0.4698633464522859
40777,0.2465085222516851
48268,0.3269781352908669
29621,0.3576228526813027
51907,0.5284670557420333
55633,0.23284594308413237
32248,0.6147867542781554
41019,0.24771897875254087
46617,0.6203189105543223
24774,0.2875293221575091
55289,0.18561557364973658
15799,0.33213790847687036
12248,0.5832492321556679
45011,0.26848942756904437
22892,0.3432759665840133
41703,0.49451960121714356
31324,0.6714088634597306
57106,0.4914468591141793
21575,0.5926511150177611
35597,0.6616602549919643
12211,0.45806022545791336
25477,0.6334122835468785
18476,0.2680114438050143
20024,0.4200789919520328
44166,0.558453882018137
18477,0.4436478677944993
37157,0.5575802601297172
42526,0.40333576093404394
23615,0.3443911600337091
18565,0.42769742068230593
28099,0.22051612736549514
29181,0.5008919829172698
46984,0.6771212436448422
30862,0.5370302751580948
13751,0.6008650329717364
26249,0.7209418309342237
41599,0.5002190725764954
22872,0.22008635788832911
17816,0.5857689422855308
10619,0.6443748157372231
34378,0.3670394643050928
51240,0.42615804175767535
30290,0.14806045223294986
35315,0.44816060396527446
50037,0.6039539843680056
30427,0.20768795026263995
10975,0.7201998558115864
34485,0.24905608152809924
56685,0.49041989431940053
49048,0.6287171098545115
44727,0.5311025162698644
49722,0.2077777130073043
25965,0.44173686022242714
54190,0.5182372407032783
24816,0.3182472023538117
48357,0.39912571603673
48821,0.5667047139762887
19525,0.48146056775544765
33230,0.17349323064803868
51167,0.42607056934678084
15400,0.23039912215400954
31882,0.3232246001960851
48170,0.3182463104952908
13724,0.3914818140629881
40692,0.18837769190966508
19614,0.5173499112381944
50300,0.42934928382892223
12388,0.45920080163326804
53466,0.5352958168439155
21899,0.4265817991885279
41658,0.3956863665247605
12972,0.3430925528778868
10714,0.6344642647125309
31065,0.6076071482660759
20965,0.6612975210382561
14178,0.3061337295976452
19631,0.1667511623623958
44046,0.6102087814456201
51069,0.6090538956267008
12384,0.3665144599556585
39665,0.48958751365292263
21073,0.3638298025720855
51674,0.28720400983156763
16381,0.35892917116567324
52623,0.4231808275514659
15208,0.47155963943704987
37471,0.5093559406235212
37944,0.5372206729669124
33790,0.4633507634656099
25758,0.6610662876580109
43065,0.46970374115406693
40663,0.5372960523931947
12177,0.16449827059582578
25142,0.2649137158401155
13784,0.4375946459715131
50926,0.3374242720238346
43230,0.5333235388528939
46086,0.6757502727006477
55890,0.2688729858655128
42421,0.5496999737072317
25881,0.5401279919586707
14128,0.5363510346147519
37470,0.5589017958828196
48432,0.28628980823597716
10842,0.28209431226457227
33759,0.43978757808207675
37223,0.17762178611238688
31326,0.39969440958857483
37494,0.3968332641460666
52961,0.6487123826923329
33628,0.5471191005952617
41542,0.30733954644347367
33791,0.4240781014168766
53500,0.6429248361529902
34278,0.502919277183636
42037,0.3940083578686412
24513,0.6305933868467641
34477,0.4273397584769987
38880,0.42391133237710915
45869,0.5249428560223628
18075,0.37247975672598616
17952,0.5006537860109395
54272,0.2971565782320215
45313,0.505415783286488
43818,0.5145179652558813
16211,0.40032353591604697
55767,0.6281321023468848
28667,0.5723332181150483
24334,0.1807430300285439
29662,0.4149739690671298
54601,0.3898033488489417
34746,0.603907082897709
39060,0.32714247466238006
28734,0.5330812716848782
35678,0.4402283172377387
21586,0.48304116056562285
34377,0.5077615692044813
28981,0.3608786818800387
20363,0.25787148112542124
25064,0.6848088335242641
53205,0.5782896158226791
55632,0.6461110499908549
13908,0.4924933297478094
11434,0.32090268879040423
51650,0.35119104198750406
37243,0.4097211554063569
34590,0.6215039898824832
31905,0.6153059751727351
28674,0.5380230243910162
23941,0.4002861129308652
14300,0.6122096125172289
24395,0.518849163374285
52979,0.22977379598700487
53026,0.623402017781885
45117,0.36757176187299573
50181,0.26373281834273216
21202,0.6004731984546295
31685,0.2103427291959335
28157,0.5739987696507075
18412,0.4816019395497337
44931,0.6699560139326489
38244,0.29061708974500466
51209,0.4407365901218043
32370,0.09019004883662682
31804,0.5869126906388312
21589,0.35260078875592343
41039,0.24344452160936242
56376,0.361203169243639
26231,0.1571630485086716
53706,0.4620946264237076
34226,0.4326701761937133
42631,0.3593967063170664
34972,0.3392161594939031
52850,0.6859016639370418
26887,0.339377289594776
15318,0.22760886860850085
32782,0.529972741413633
36965,0.5672893209001264
51370,0.4806417221690403
25552,0.4539370904451468
53133,0.3243849415137896
22178,0.4162609942747384
35719,0.6154732276485
34902,0.6426957447598783
12131,0.4608614139373208
25282,0.525819133872335
37286,0.49061080491805276
35173,0.5670617689648341
13522,0.49094503130820044
28213,0.7056328554327316
15109,0.5616315437847627
56389,0.29541958910060984
43991,0.24428355858538542
28389,0.32513781555954074
31813,0.5085562081958909
45988,0.6884764539155522
54699,0.21995942142322333
15454,0.4216705037151829
24315,0.32188374748502985
44754,0.5084936303339623
52110,0.307541182320257
39392,0.3162206183903489
11796,0.2302415728141406
22818,0.3767364559444529
51502,0.5589670549142138
50186,0.504988938290388
54405,0.30601533874732845
41402,0.5613909288480748
10491,0.47817741120935336
31146,0.5692852737236883
41957,0.6391790535719205
21095,0.6372986517799863
55340,0.21314805565558395
27811,0.42702627795212467
22853,0.21612233603915773
26280,0.597835216371578
43315,0.5225991761622213
11593,0.6153576224952886
34317,0.29856041432419445
32525,0.6008651861051216
12680,0.4541245954997364
16090,0.2804530128458609
31531,0.43449046093255544
13118,0.3516145749038575
24594,0.33800825908688537
19577,0.4215646705493464
42046,0.5446087029350478
41126,0.45860590387684014
24400,0.3085642742148237
46288,0.25088938693099316
13167,0.559887486333677
41723,0.34519537155506774
31191,0.5818946553372886
33107,0.5142723384276475
26297,0.5210331466646835
32056,0.3886004395058474
39003,0.2963919988518376
22527,0.4963492890109915
31680,0.28650106808841047
21831,0.46201567094235996
47705,0.44332493240392234
28133,0.4049809966291729
49458,0.3767869907382464
40609,0.1654636528003625
52826,0.2773624208577759
29842,0.5388406681127816
32386,0.6708909848256206
23471,0.4507517178807596
46944,0.5924160592909052
16630,0.48645205542091685
37859,0.4545094003435993
23815,0.141473920043702
13677,0.5829479551329618
24304,0.20740266709869445
11863,0.3935871574340397
25595,0.39574905263142596
31473,0.65873200269446
13465,0.592248927186531
43793,0.7032905720951129
21593,0.4443724604321958
50765,0.63017513751379
33811,0.2979262266417836
21365,0.601930204186042
17715,0.5825321048163687
43641,0.45054116979945624
23102,0.4694614764969732
53119,0.617767177141673
26405,0.4468092267948785
19533,0.5197907011892449
16493,0.46754530312303133
50755,0.5989657266923072
14102,0.548050585321583
43457,0.3325093134536497
54555,0.6531812863875195
38011,0.4840307776618827
40338,0.5168027628398979
40608,0.6159664539306302
43973,0.4664068985854735
52624,0.5146766200003545
15103,0.45019308187521184
39326,0.271023727610739
20967,0.31867379545847446
45822,0.10660921700383957
30250,0.5101747923427974
34680,0.47367322980245335
32634,0.21864369501378267
22227,0.518387859399684
17054,0.46788759597784063
28560,0.2119735860691941
33017,0.3335964860558854
45728,0.5294935089821234
45698,0.4156573901147582
44930,0.3098471010823048
21189,0.3677464077154658
47772,0.6079153458864384
43983,0.660201851651319
17353,0.38354514951306856
25343,0.4200451522478636
42174,0.42967645717543657
39687,0.26816618455842955
36337,0.3990350912523039
39858,0.46845134474178546
46546,0.5411382257553901
14862,0.5622157840963348
35676,0.31927462795513173
12340,0.5545983747303699
22983,0.5523942776910032
12712,0.447723237498384
13212,0.45566216035701046
53016,0.4883478588213333
52090,0.37763368534257014
38245,0.43757147676006086
25914,0.582762270708028
32728,0.3493220887812317
52569,0.37689829786153817
15552,0.6490953474271673
47815,0.5048016975517968
21801,0.4890965130142717
48896,0.5402515471587273
30578,0.3200887119131394
51718,0.757452584113533
22369,0.3680137061332978
17670,0.5233255787106018
56679,0.2431353922444974
10618,0.32516055337776273
27335,0.3966589945398738
44696,0.2968798047497185
32536,0.5273572255485606
40474,0.20825648256171955
22874,0.5160274623921811
53823,0.5308062306966831
50114,0.6601851633598556
21258,0.6774407935534624
15802,0.534175133806961
11625,0.3660970010561854
49608,0.32922477867071037
24569,0.597330602777182
33702,0.42781677698285586
56390,0.25535013061853346
37941,0.4343650724733215
41106,0.26064313983684945
45026,0.18294478252696955
47145,0.13642009958867063
53622,0.4358373309382054
27190,0.4961111316339427
26341,0.371828609257598
38970,0.16986558489864811
26808,0.7413865632902433
30456,0.5570815770799947
23818,0.32552616575935905
19731,0.28390438494861114
31360,0.5174930307661024
22354,0.4775089305856245
28190,0.20421610414152083
48316,0.4827953638965279
48613,0.3839500274147953
55457,0.34707841584502774
44686,0.5459359325770441
12840,0.39939935184642195
55859,0.5275098096629303
38385,0.49717763500561873
18218,0.45297960684878885
43350,0.6726318250951746
51353,0.38656103133009423
47559,0.35326378278145165
38890,0.513569748868669
42643,0.5592415229941664
19608,0.14824169012522267
18308,0.6859541369436066
31664,0.6018813544171606
32218,0.20437814543973945
43120,0.6602558662174225
57046,0.7252299311428303
40077,0.44601608617232885
21729,0.47310962813823154
52456,0.2530255983699522
47268,0.404284883411176
54021,0.34330087940517456
11267,0.4129106125666276
17762,0.5858902553636721
55075,0.483602574174505
47241,0.45106889840523684
19993,0.24375244804835966
52097,0.45341101150615837
52001,0.46257024675243047
26662,0.4531263604492773
38317,0.3654163981656185
10355,0.602413582338507
46286,0.5535923653045841
57013,0.1760152458894153
20911,0.6882942096019897
19650,0.22957616142005255
51228,0.3348292025533125
10217,0.5286343721589222
22197,0.6056612903256505
31995,0.3328896304301677
10549,0.6286192456488485
13288,0.31679823265144136
17087,0.303912743163822
22893,0.48291950121736915
25319,0.6434841704784787
20300,0.5493921427764347
39699,0.5032722590578383
34504,0.20004951057548193
48215,0.6115808683376944
31299,0.47197924840654343
57139,0.628006096113101
49730,0.36178383294999705
17671,0.4516765171600725
26991,0.27377325310847134
23240,0.4412665290197526
10991,0.2668607761352653
18118,0.42330665403054124
56611,0.5631678751355154
53661,0.5707867250926552
35192,0.3869280871112104
56860,0.2877304333426843
42435,0.683583972637135
49962,0.19914940990945354
18223,0.552974365701618
27805,0.5196968550704681
33064,0.7164189747710767
41782,0.5622132306527476
15504,0.316273967054441
53964,0.40100487230186377
38308,0.2683046885319915
42557,0.49874614897296454
27831,0.6517541424693024
10377,0.28044085402689967
26089,0.36596985049075315
37953,0.30732615689247034
28827,0.560857514552517
10482,0.5750070195634561
54501,0.7313594338491192
15541,0.39696972206766573
18721,0.6520921556776745
56673,0.6432333720869363
35977,0.6603296711785179
46819,0.19372149852466408
47310,0.42770520002632006
20160,0.3764278083681113
14034,0.13410355839359123
48828,0.22789015617352304
31963,0.6234564936348495
23122,0.3087213087150166
27981,0.2778719354768175
31849,0.3562144295002531
38387,0.3657835078471715
37507,0.5713561271052547
55692,0.3558947264596818
37153,0.16256346930357504
33581,0.4905593612540312
47197,0.6255556350089482
47943,0.29498935487520206
55338,0.4266028027636256
36730,0.4333454775990798
44369,0.4673742470049168
51617,0.6725955769375394
20264,0.5207502423806827
14477,0.24332083952403882
14749,0.4112834790980613
22580,0.42982677803304165
14471,0.5434048665893487
33109,0.5176173529532664
46524,0.6451787219002856
47500,0.4547298022320927
45283,0.5443161553253741
25392,0.6617243074192958
15519,0.5434091629047839
17973,0.34349282616777743
27047,0.7264125043944678
47332,0.34225164464105645
48906,0.3536234959947734
16297,0.27111099515967196
29289,0.508724303796443
22758,0.23286000130271486
22863,0.5695577406378873
42240,0.3378538849746641
10801,0.5843253338675225
34449,0.46698214661731136
56929,0.5359674203589361
54200,0.40068651177081327
53143,0.260325212696769
15648,0.34678246810841984
31052,0.5077125369577922
19584,0.6306502605398099
24952,0.4718369846401786
42640,0.4066777000765297
39042,0.6543487913793754
34994,0.13998823239790506
50739,0.6116201509611389
52827,0.4937948978593453
43766,0.21812341846295363
12775,0.30177452329568477
30229,0.480159714303529
20011,0.44736503762348717
30398,0.4671139956527839
16847,0.49048214710474747
48441,0.5509321677729707
12616,0.3609234153233142
20146,0.6144358043119662
19645,0.1554674560333087
25736,0.6678062777993128
16020,0.5273116354843592
45406,0.27397244506021784
40431,0.5990766922015205
27084,0.1386853371785416
32773,0.5152633399616505
10720,0.7113442135915028
49024,0.246707296843287
28937,0.2580471451270662
23422,0.5706736269274372
39050,0.43701639682598037
44698,0.3575137934472716
36609,0.49324099694674295
14304,0.35404504635906753
34591,0.35099547183926805
27750,0.525377729490753
29460,0.6874839654205951
56702,0.5146533242252584
44906,0.5718513471410562
24170,0.2747937986973753
23297,0.558960060488011
49991,0.43505595911935585
36931,0.45109169429086243
30941,0.5477107090173223
54931,0.2695588359634346
25706,0.44898770556247675
40928,0.6628504554945153
54255,0.3513429209258886
21348,0.35098395812259525
39961,0.4296706774485841
39236,0.5062853561729264
39256,0.14982420071796723
55759,0.5683782849565516
17902,0.3129922873206039
32911,0.4355800212981131
32497,0.3298956079340296
10235,0.6412794376881392
33715,0.278106091127172
10351,0.38564591062750436
15795,0.6959412582593487
13555,0.2285166107217781
11206,0.612313176224768
17292,0.15458491558973977
37145,0.43913877411112323
17445,0.33351359334068387
24826,0.5325370647938958
12262,0.10318652031519228
17288,0.48177465943696374
51202,0.46171825562310803
26782,0.6166302650416697
38795,0.5512345769973497
16081,0.21979179701989376
44857,0.3372188741621695
23693,0.5120139808043701
40181,0.5766137724674433
27278,0.26039378660972873
37575,0.5638910946608002
30546,0.5600528476540834
32986,0.6046465896067288
51314,0.6065823532693795
33911,0.6090767009633616
28811,0.25175832989316616
10263,0.35977775783524457
37712,0.6564295946213133
39249,0.3211979664608596
39809,0.3031463814701424
54180,0.41631737038104966
34190,0.2113995204718684
24949,0.5858811952882522
52276,0.5902399534877399
41575,0.45811923921739073
53746,0.44268496868619633
18032,0.52484590901055
44642,0.34671544741318294
18503,0.2742479229317856
56826,0.580413406545573
15663,0.41821554275672795
55277,0.23091611265733422
35885,0.4379704909200901
21484,0.5150563434326934
17154,0.4325603893030107
35034,0.3012739313743954
13191,0.5422723252893716
41790,0.6349411070569804
18649,0.588144368517688
34979,0.35749782444613515
41783,0.5692776770156667
52955,0.26660552823430456
48690,0.4351654157622777
19033,0.5890414173915307
29993,0.631966651760735
14111,0.1989357815409469
54787,0.5738247522673019
41759,0.45426516674034345
10266,0.41839291554069974
33014,0.43528736784455574
16135,0.6986592423752311
14753,0.24705603980773405
12050,0.6578993542356024
20328,0.6806165759446929
11885,0.6000872525632421
56101,0.495175949745836
21149,0.6462066640378638
33698,0.42064199937206637
24086,0.6477487027798255
27996,0.5472621981414931
11134,0.6113727086430408
48356,0.6324874506888903
25416,0.5517441752670594
42029,0.5477061633608699
45214,0.40208738785025344
14519,0.22741817165926753
15824,0.3335131315146496
11195,0.41242488221825974
41560,0.5327508669957695
15913,0.5904661329374342
56582,0.6254318664524903
12072,0.24376855481226156
49695,0.47023014084333165
28428,0.3245501082222892
30817,0.2610846118623581
51169,0.7088078373140781
55543,0.2845645168822062
46426,0.5033657872989575
10883,0.38041990249367025
17190,0.4386120867629464
53047,0.5121086117402216
15576,0.687650270645222
39525,0.5713066758822501
48759,0.5307374334028055
49196,0.4968642180429279
47400,0.6245025994682585
15871,0.46454465173216275
23578,0.28442862399923957
23021,0.4099816496827959
49192,0.48322650827910707
38140,0.5211956818629615
14941,0.45644669844729846
16013,0.45172918366503384
15327,0.3006330112358856
13998,0.5751917658811891
46134,0.551767915845244
42308,0.29144667969454807
15625,0.4896561428785768
49944,0.15774032364903431
12970,0.5093774887165092
17852,0.32913515616869593
19625,0.5060748845048274
20929,0.3407313234462488
14933,0.633118948735379
15153,0.5433745594611705
30041,0.0929092454394218
24517,0.4828360522168542
15166,0.5975345956892472
52588,0.6712969260003434
32395,0.4950796107648412
40738,0.6207511143060569
43344,0.6491790566661086
23259,0.39353465957254563
44873,0.4515468135800216
36009,0.22755619706023303
34769,0.08985345440601417
16526,0.6287225827965719
11988,0.3258701635755186
46024,0.24487916748847638
42746,0.26251928559671167
51182,0.596642573836973
55983,0.7113625594206506
25243,0.23004755338946192
42510,0.3511229988567221
34506,0.3515875539298286
55558,0.5763526015414232
31942,0.3583725740622628
49323,0.41891093187935036
11906,0.4328099922378542
32951,0.5623613867282532
32661,0.4659394894458546
27786,0.38816993196424227
32701,0.3127100270443019
53683,0.4463371318427758
14645,0.5943840296949234
56267,0.5608188087728044
45425,0.5495426353037616
36811,0.4675837207950277
55367,0.5287699188503341
11011,0.46983554512591935
18939,0.40651769335581234
53008,0.5859112903268239
25636,0.3215572383595127
18778,0.36378238241504796
36384,0.2994610541125625
46297,0.3941339246799639
12371,0.7193394648869874
51577,0.6420531310806519
50847,0.28205151030063047
19361,0.5702322229449807
35327,0.5681491938729707
40929,0.2336293542446741
39850,0.46374303065271877
55954,0.43473333949392773
11902,0.41572862598127147
20921,0.3051613330097315
29119,0.5819190932658534
44769,0.5805078945867218
34417,0.2908816227370486
29766,0.386364874249876
51957,0.4132412711657262
43943,0.27674313669723977
32581,0.2779941501132596
32908,0.26341362496686765
35135,0.3616023452039535
17799,0.6036292070408619
52583,0.35864480690868733
54384,0.48226927271491915
16041,0.37600841521997497
45420,0.6560971960164111
21306,0.372490358503127
45076,0.5791182519413348
11857,0.41259267326252685
13962,0.40345714320503406
28945,0.44206113184504725
46113,0.238893075006351
19929,0.6134962355067297
42425,0.2907723573291685
37216,0.41034695741647276
52951,0.32448945410572017
36141,0.25552650533581195
44645,0.298048424963462
22426,0.41349669307736564
29754,0.2555695200165466
31547,0.28375409341345725
11659,0.4076544360113155
42286,0.4600115888984924
50075,0.5652531684947504
26907,0.5715344403900035
29346,0.5752931902340416
31855,0.6528879481137215
56129,0.19927151999554765
10966,0.13517987341386747
19050,0.27959445119934423
10639,0.2522963289605149
27597,0.5847529051525485
47154,0.6118517175984385
30152,0.6357181210513163
44294,0.4402103727238081
48794,0.5598476180104632
23124,0.6313568712967519
41850,0.48867493656371463
15369,0.6113769312494343
11553,0.5430167029729152
44226,0.4400256725673096
39048,0.12215884491350977
57025,0.6218478130845494
44020,0.5064565102654892
17132,0.5248724046427736
37194,0.34574566654257244
36146,0.46566180024830234
55334,0.540494206333506
44785,0.7119203913908209
23782,0.6366123291721933
56481,0.48661074642336305
46991,0.21077770852568137
26730,0.15392398051945932
16402,0.3122715307517651
19210,0.6870199364161493
11233,0.32927749515997073
17195,0.29549773664266454
21659,0.4092841962277052
17763,0.5272416906616999
54122,0.3486899617072845
11045,0.40104668021038525
28999,0.4870079447347978
17801,0.3529068581652912
52375,0.28403359435026965
54023,0.5300885197498862
11361,0.1126738587761003
12411,0.5819407009017236
38268,0.36655669655254164
29406,0.4084224476145142
10752,0.6326203817505386
47287,0.45554806634543055
41516,0.34627507171304656
52334,0.2689361328162906
34187,0.4441046510451466
31554,0.533580438502341
50692,0.6556608613398432
42239,0.6083124303291707
53936,0.6026046190891164
22252,0.254981429210573
48614,0.572135961104504
18006,0.5078363326346966
34538,0.5800196025693233
32913,0.31889627767173623
47226,0.37417897813722334
38086,0.35769266613533696
19171,0.4547472673752646
31505,0.5975902587270406
22946,0.5751999681123228
14949,0.6311360440616518
17540,0.3149389094008163
23040,0.4069761675013803
35269,0.4224771310004492
36538,0.45740956160960494
20665,0.4578679156987004
47494,0.267208569133524
18543,0.7333490443646317
27111,0.5774900863112982
25812,0.40629425015792087
38569,0.5663115885472267
46597,0.4929524071296306
24128,0.3790184406187981
37089,0.48808367559455973
15346,0.19190057802519223
56539,0.35760501943595024
24857,0.2826916144866165
14275,0.3956066999368666
40206,0.525347543952109
22020,0.5274623156756238
39846,0.1514054950673355
47351,0.5858762998274657
42065,0.18297080522073478
24842,0.6676440758251523
55564,0.3151539214226101
51816,0.6430953789083296
18416,0.6214572515911957
41460,0.5525508792651763
26080,0.4667231441144883
43336,0.4657462018439603
27592,0.5274071441210111
23357,0.4924346795630042
38223,0.2970621921809913
19299,0.2565648096006326
53773,0.5410081441535326
34260,0.4538961664537048
39141,0.6031614925388356
18314,0.32314083696045975
47007,0.5773562053857324
50176,0.5066969795246182
40019,0.5320960314903602
26705,0.5750179619369143
46300,0.5319691153241416
19879,0.509000612571903
49891,0.5112853585013919
48996,0.5370855451878458
29973,0.21811732274324883
17294,0.368350616346424
47322,0.6121919207613228
23424,0.5557697447019997
23178,0.6430996505761098
12512,0.3972983683285405
31148,0.5488409184986894
14333,0.5030188830714591
53942,0.4202686180891558
22526,0.5389248138063217
44233,0.7455381411261535
31534,0.6292673780833017
38693,0.3543859510356533
27868,0.2931960680907382
38961,0.282073135627484
13927,0.42568196593307334
21549,0.4015736576474109
36860,0.2498785897579029
10603,0.4386895708770418
49533,0.6224305372264429
55487,0.2508547308682916
45495,0.5355019253073319
44834,0.24488040146356302
40222,0.5615284052347927
36917,0.5348771570295221
57009,0.34634109631918625
48457,0.3712687877108709
33509,0.29481841988610713
17667,0.38062794639164854
54816,0.38075982548156
52084,0.7089029965714532
52930,0.3016784125455851
51861,0.47533625477213803
38100,0.299643971231638
30297,0.5205708755197609
56393,0.4519994228031141
15771,0.5345864657687054
13147,0.1172179958204485
28207,0.5479717394641618
41260,0.5666801081254845
40140,0.4243691642622726
26172,0.4013857653397041
17676,0.411092210198896
10950,0.3762996228514457
11004,0.32042742120825374
30902,0.37159101085038926
20504,0.25379090233944107
14276,0.46455178164160765
30106,0.5756449481122301
17036,0.6803731242590584
44077,0.2870719188543453
46789,0.447381607275091
10687,0.4287404652337067
43129,0.45091824988395146
12268,0.6610263766535435
12451,0.3906795886555908
56278,0.7116316188507092
29081,0.22412827000960964
26722,0.6358933794942319
19218,0.4949365535545518
34530,0.28943834323610945
45175,0.5381727210878701
10064,0.48812263992781707
54574,0.27318330142759695
26223,0.29343028526693393
12496,0.4941493905008456
34678,0.5802007601210968
55014,0.5915576560790182
33517,0.5048347772447145
37721,0.5256309512403559
31107,0.42263347357645714
14177,0.4964342829606768
27100,0.5570511406122511
33747,0.5827036790622665
10130,0.3900481969530248
16710,0.7153178537741236
39825,0.5025623025679962
14474,0.21909569937687237
47565,0.4967291327369318
54342,0.5340373724858286
32619,0.4793895196044858
54373,0.2780327015782639
21563,0.6801713448148021
45917,0.42052431373446325
30668,0.4578314227727089
18930,0.4861410370612201
22429,0.5798225684553517
42523,0.42274668528151693
22627,0.6329308141342406
21886,0.28434231021957007
15358,0.3096576755440532
20057,0.14652078740769062
16927,0.37009086992438806
38060,0.2091503128805099
13747,0.42192046148316886
12654,0.5245456292784094
25210,0.3891713424087251
50868,0.5126536238151622
12609,0.4856926725264966
31325,0.5246729962729071
49521,0.2756768753041655
30131,0.5011595504066563
46039,0.4795014314908253
42092,0.589125056165482
32745,0.21937601635940157
50590,0.4098756602169898
36752,0.21703216524453425
42762,0.5560679194374639
23688,0.4918107717196852
11355,0.6852745346545676
49395,0.6096059840241647
14216,0.4253691908400697
52649,0.4415422966814245
37627,0.710158523088594
51221,0.15824339848156124
42324,0.5080149859230931
25979,0.28241370214462713
37315,0.46069824331771125
54665,0.5200752521166723
45046,0.37260764489480747
51661,0.39859507322055754
16818,0.16989102430813152
10909,0.39020115615826534
44469,0.6232865759710801
42591,0.30042352018096247
15500,0.37849173463467695
14038,0.3071779617471372
18729,0.5099295504332657
50733,0.5126708449579754
10450,0.6845016139446318
49058,0.47976721241906534
50685,0.4449065145362268
30459,0.4960409274494526
27307,0.22599563163947622
43242,0.7081647629354899
32483,0.3221541583450429
42423,0.5034801007877295
39259,0.4506752681259517
40945,0.4313070190380287
55034,0.25048217973324344
52587,0.5299488919970355
38936,0.4679110425678885
16793,0.3289966798999365
54724,0.6929358062162251
17546,0.4229654593843932
26127,0.25993237724523577
36191,0.5545180382940869
19794,0.529718196304982
48808,0.2885034147939061
55274,0.18660786445276845
37614,0.4078106333417373
50571,0.4802377567061925
43627,0.21237890158908657
42655,0.2604726159083347
31009,0.6531836018376533
22902,0.26110426406755416
36261,0.4590969896170632
10865,0.6043135301882878
10245,0.5089201656781952
50773,0.5695697366090315
52012,0.5385338000956408
11631,0.5843560002763412
18678,0.2664468063904103
38304,0.21455347786405884
46228,0.3373522194175003
39485,0.626646472620369
16581,0.31211969542136303
50861,0.3255325583802062
41890,0.4112692415315454
26072,0.22185228215689523
24196,0.6294589515924104
49829,0.4712241601653634
29830,0.34179251181592946
48220,0.6652602755044987
28663,0.4747079129117634
56060,0.13613839955163823
50190,0.4921786247390259
51106,0.640129628277047
26624,0.30477040740564765
27431,0.515642965624996
48394,0.23383196483495128
48452,0.16512421352991788
56689,0.2636303907348739
26434,0.5204101331519493
35446,0.3498177617544711
27077,0.30388802321689634
26634,0.3290601307115507
40513,0.4135696624281433
44218,0.5825617466339029
21700,0.46546797246783894
21777,0.5343021121226719
